age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,40, United-States
35, Private, 11th,7, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
20, Federal-gov, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States
29, Private, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,2174,0,45, United-States
70, Private, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,5, United-States
38, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
19, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
24, Private, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,24, Mexico
23, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,55, United-States
54, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,50, Puerto-Rico
39, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States
50, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
41, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0,0,50, United-States
55, Self-emp-not-inc, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,12, United-States
31, State-gov, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
25, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
50, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
44, Private, Bachelors,13, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,7, United-States
34, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
29, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
47, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States
24, State-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,45, United-States
39, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,63, United-States
24, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,1762,40, United-States
59, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7688,0,40, United-States
49, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,65, Poland
37, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,7298,0,45, United-States
49, Self-emp-inc, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
45, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5013,0,40, United-States
29, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,48, United-States
47, Private, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,40, United-States
45, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
25, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
44, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States
19, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,7, United-States
21, Private, Some-college,10, Never-married, Sales, Unmarried, White, Female,0,0,49, United-States
63, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,10605,0,40, United-States
45, Local-gov, HS-grad,9, Widowed, Protective-serv, Not-in-family, White, Male,0,0,40, United-States
30, Private, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, Ecuador
41, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,3103,0,40, United-States
69, Federal-gov, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,5, United-States
27, Self-emp-inc, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,45, United-States
35, Private, Masters,14, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States
33, Private, 11th,7, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,60, United-States
28, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,60, United-States
60, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,50, United-States
47, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,70, United-States
25, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States
36, Private, 10th,6, Divorced, Transport-moving, Unmarried, White, Male,0,0,48, United-States
23, Private, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,48, El-Salvador
21, Local-gov, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
49, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
30, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,47, United-States
27, Private, Bachelors,13, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0,0,40, Hong
37, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,99, United-States
28, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
48, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, Greece
45, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,40, United-States
58, Local-gov, 5th-6th,3, Divorced, Other-service, Other-relative, Black, Female,0,0,40, Haiti
32, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, Mexico
39, Private, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, Mexico
27, Private, Some-college,10, Never-married, Craft-repair, Unmarried, Other, Male,0,0,45, Ecuador
27, State-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,20, China
39, Private, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States
51, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
34, Private, Some-college,10, Divorced, Adm-clerical, Own-child, White, Male,0,0,40, United-States
50, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
18, Private, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States
49, Federal-gov, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,56, United-States
51, Private, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Male,0,0,55, Germany
46, Federal-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
28, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,40, England
44, Private, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,56, United-States
51, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
35, Private, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States
45, Federal-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
21, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
24, Private, Some-college,10, Separated, Other-service, Not-in-family, White, Male,0,1876,40, United-States
76, Self-emp-not-inc, Some-college,10, Widowed, Sales, Not-in-family, White, Male,0,0,8, United-States
33, Private, 9th,5, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,70, United-States
22, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,45, United-States
18, Private, 5th-6th,3, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
46, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
26, Private, Bachelors,13, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0,0,40, Hong
26, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
52, Self-emp-not-inc, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
61, Private, Bachelors,13, Divorced, Sales, Unmarried, White, Male,0,0,40, United-States
36, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States
36, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
34, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
51, Local-gov, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
25, Private, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, Dominican-Republic
41, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,60, United-States
51, Local-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,70, United-States
49, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
33, Private, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States
43, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States
58, Private, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Male,0,1719,40, United-States
32, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
38, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,90, United-States
43, Private, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, Haiti
22, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
33, Private, Doctorate,16, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40, Japan
61, Self-emp-not-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
46, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
50, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,45, United-States
37, Self-emp-inc, Masters,14, Divorced, Prof-specialty, Not-in-family, Black, Male,4787,0,40, United-States
43, Private, 9th,5, Separated, Handlers-cleaners, Unmarried, Black, Female,0,0,50, United-States
21, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,9, United-States
28, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, Poland
45, Private, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Male,0,0,10, United-States
59, Federal-gov, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,40, Germany
41, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States
25, Private, 10th,6, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, Portugal
37, Self-emp-not-inc, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States
19, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
39, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,5013,0,40, United-States
44, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1485,40, United-States
39, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, United-States
25, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,56, United-States
55, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
50, Federal-gov, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,1590,40, United-States
31, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
34, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,4865,0,60, United-States
30, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,45, United-States
52, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,45, United-States
55, Self-emp-inc, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,10, United-States
40, Federal-gov, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,65, United-States
73, Private, Bachelors,13, Divorced, Farming-fishing, Other-relative, White, Female,0,0,12, United-States
38, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,5178,0,48, United-States
36, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Italy
53, Private, Bachelors,13, Divorced, Craft-repair, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines
21, Private, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,48, United-States
48, Local-gov, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,7688,0,40, United-States
52, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,8, United-States
33, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, Jamaica
34, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
36, Private, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States
37, Federal-gov, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States
22, Private, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,45, United-States
38, Self-emp-inc, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
35, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
44, Private, 9th,5, Divorced, Other-service, Own-child, White, Female,0,0,50, United-States
60, Private, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,44, Mexico
47, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
57, Local-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,60, United-States
41, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States
25, Private, 1st-4th,2, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, Guatemala
60, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
34, Private, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,45, United-States
21, Private, Assoc-voc,11, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,50, Mexico
28, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1628,40, United-States
41, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States
31, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico
51, Local-gov, 7th-8th,4, Divorced, Other-service, Unmarried, White, Female,0,0,40, Columbia
47, State-gov, Some-college,10, Divorced, Tech-support, Unmarried, Black, Female,0,0,48, United-States
25, Private, 11th,7, Separated, Craft-repair, Own-child, White, Male,0,0,40, United-States
53, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,80, United-States
41, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,1831,0,40, Peru
29, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,50, United-States
43, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States
60, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
42, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
51, Private, 7th-8th,4, Married-spouse-absent, Craft-repair, Not-in-family, Black, Male,0,0,50, Dominican-Republic
61, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,4, United-States
28, Self-emp-not-inc, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States
53, Federal-gov, Prof-school,15, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
43, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
42, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, Japan
45, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
21, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female,4101,0,40, United-States
59, Private, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
23, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,2829,0,42, United-States
67, Private, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,6514,0,7, United-States
33, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
31, Local-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
47, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States
51, Private, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, Haiti
43, Self-emp-not-inc, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,60, United-States
31, State-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States
53, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States
51, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
51, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,75, United-States
55, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,46, United-States
34, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States
30, Private, 12th,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,44, United-States
17, Private, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,12, United-States
81, Private, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
45, State-gov, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, Philippines
27, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,65, United-States
46, Private, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40, Cuba
26, Private, HS-grad,9, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,55, United-States
51, Private, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States
33, Local-gov, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,1055,0,40, United-States
26, Private, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,5178,0,42, United-States
34, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
35, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,70, United-States
29, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,40, United-States
50, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
19, Private, 11th,7, Never-married, Sales, Not-in-family, White, Male,0,0,12, United-States
49, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
51, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
31, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
47, Self-emp-inc, 7th-8th,4, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
45, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,40, United-States
31, Private, HS-grad,9, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,45, United-States
27, Self-emp-not-inc, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
44, Private, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,55, United-States
35, Private, Masters,14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States
34, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
41, Local-gov, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,60, United-States
20, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States
20, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,47, United-States
20, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States
31, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,55, United-States
34, Private, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Portugal
44, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,60, United-States
37, Private, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,8614,0,45, United-States
48, Self-emp-inc, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States
27, Private, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,45, United-States
39, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States
39, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
23, Private, Some-college,10, Separated, Craft-repair, Own-child, White, Male,0,0,40, United-States
22, Self-emp-not-inc, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,48, United-States
33, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
33, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, Other, Male,0,0,40, Japan
32, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
55, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,8, United-States
38, Local-gov, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
57, Self-emp-not-inc, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, White, Male,0,0,40, United-States
23, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,55, Ireland
19, State-gov, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States
17, Local-gov, 9th,5, Never-married, Other-service, Own-child, Black, Male,0,0,9, United-States
59, Local-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
58, Self-emp-not-inc, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Greece
58, Self-emp-inc, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,70, United-States
44, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
43, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam
51, Private, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
46, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States
60, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States
28, Federal-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,40, United-States
35, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States
42, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,1408,40, United-States
64, Self-emp-not-inc, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
55, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,56, United-States
24, Private, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,42, United-States
17, Private, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
36, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
61, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,2414,0,5, United-States
34, Private, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,12, United-States
24, Self-emp-not-inc, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States
41, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,50, United-States
37, Self-emp-not-inc, HS-grad,9, Divorced, Farming-fishing, Unmarried, White, Male,0,0,56, United-States
35, Private, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
37, Self-emp-not-inc, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,10, United-States
45, Self-emp-not-inc, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States
22, Private, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
42, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States
49, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,40, Nicaragua
46, Private, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States
68, Self-emp-not-inc, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,24, United-States
48, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,50, United-States
27, Private, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,60, United-States
48, Private, 1st-4th,2, Separated, Machine-op-inspct, Other-relative, Black, Male,0,0,48, United-States
47, Private, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,0,40, El-Salvador
32, Local-gov, Assoc-voc,11, Never-married, Protective-serv, Not-in-family, Asian-Pac-Islander, Female,0,0,50, United-States
29, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3411,0,70, Mexico
41, Self-emp-inc, Assoc-voc,11, Married-civ-spouse, Sales, Husband, Other, Male,0,2179,84, Mexico
42, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
58, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
41, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
32, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Mexico
28, Private, 5th-6th,3, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, Mexico
24, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,40, Laos
65, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,10, United-States
35, Private, 11th,7, Separated, Transport-moving, Not-in-family, White, Male,0,0,90, United-States
